 4147.5388 | 08806.6647 | 16:59:39 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:51 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:52 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:53 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:54 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:55 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:56 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:57 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:58 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 16:59:59 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:00 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:01 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:02 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:03 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:04 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:05 | 197.890573 | 353.597687 
 4147.5388 | 08806.6647 | 17:00:06 | 197.890573 | 353.597687 
 4147.5408 | 08806.6681 | 17:00:07 | 197.887641 | 353.599980 
 4147.5413 | 08806.6684 | 17:00:08 | 197.887381 | 353.600554 
 4147.5419 | 08806.6688 | 17:00:09 | 197.887035 | 353.601243 
 4147.5427 | 08806.6691 | 17:00:10 | 197.886774 | 353.602163 
 4147.5435 | 08806.6693 | 17:00:11 | 197.886600 | 353.603083 
 4147.5442 | 08806.6694 | 17:00:12 | 197.886512 | 353.603888 
 4147.5445 | 08806.6694 | 17:00:13 | 197.886511 | 353.604233 
 4147.5448 | 08806.6692 | 17:00:14 | 197.886682 | 353.604578 
 4147.5448 | 08806.6691 | 17:00:15 | 197.886768 | 353.604578 
 4147.5451 | 08806.6685 | 17:00:16 | 197.887284 | 353.604925 
 4147.5454 | 08806.6685 | 17:00:17 | 197.887283 | 353.605270 
 4147.5439 | 08806.6734 | 17:00:18 | 197.883069 | 353.603534 
 4147.5438 | 08806.6744 | 17:00:19 | 197.882209 | 353.603416 
 4147.5436 | 08806.6754 | 17:00:20 | 197.881349 | 353.603184 
 4147.5458 | 08806.6784 | 17:00:21 | 197.878760 | 353.605708 
